child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_QGE7V5K75,64.61454,2022.0,67.0,1,0,0,0,0,2,363.0,0,2,0,0,0,2,1.0
ID_X97ZIQ7EP,36.944683,2021.0,54.0,1,0,0,0,0,2,1137.0,0,3,1,0,0,3,1.0
ID_Q8S2W8XPA,27.454588,2021.0,52.0,0,3,3,3,0,5,880.0,0,0,1,0,0,0,1.0
ID_QP8T95W8J,68.70149,2019.0,66.754097,2,1,1,1,1,1,396.0,0,1,1,0,0,1,1.0
ID_52RWH3K6I,29.043716,2021.0,52.0,0,0,0,0,0,0,524.0,0,1,1,2,1,1,1.0
ID_GH4W2DKQS,43.72227,2021.0,58.0,1,0,0,0,0,1,1627.0,0,1,1,2,0,1,1.0
ID_ZU4Y7EM9C,41.60006,2022.0,58.0,0,0,0,0,0,0,50.0,0,1,1,0,0,1,1.0
ID_MX4557TBH,60.292866,2019.0,65.967216,1,1,1,1,0,2,424.0,0,2,1,0,0,2,1.0
ID_LY68RY4JJ,50.529778,2021.0,57.0,1,1,0,3,0,0,175.0,0,4,1,1,0,4,1.0
ID_CU45XJ5DV,63.915234,2019.0,65.311478,1,0,1,2,0,2,446.0,0,2,1,0,0,2,1.0
ID_A66BF9YH8,16.963776,2022.0,51.0,3,3,3,3,0,6,2118.0,0,4,0,1,0,1,1.0
ID_HSPOEP3KD,42.935055,2021.0,55.0,3,3,3,3,0,2,1819.0,0,5,1,2,0,5,1.0
ID_DEV35TSU5,68.14598,2019.0,64.622948,1,1,2,2,1,1,461.0,0,1,1,0,1,1,1.0
ID_FOINQRYBP,63.565098,2022.0,58.57905578613281,2,1,2,1,0,2,2006.0,0,5,0,0,0,1,1.0
ID_QLU47WOXG,33.865925,2021.0,55.0,0,0,0,0,1,6,869.0,0,6,1,0,0,6,1.0
ID_AXZQCM89S,42.17175,2021.0,53.0,1,1,0,0,1,2,432.0,0,2,1,2,0,2,1.0
ID_UEI4Q7E5L,58.817978,2021.0,59.0,2,2,2,2,1,7,98.0,0,4,1,1,0,4,1.0
ID_S23WCQAY9,48.960888,2021.0,55.0,0,0,0,0,1,7,121.0,0,4,1,0,0,4,1.0
ID_U3E297NA8,33.18391,2021.0,50.0,0,0,0,0,1,9,802.0,0,3,1,1,0,3,1.0
ID_TLX39P87H,38.397808,2021.0,54.0,0,0,0,0,0,0,1679.0,0,4,1,2,0,4,1.0
ID_Z2IN7EBF0,51.703396,2021.0,59.0,1,1,1,1,1,5,1344.0,0,1,1,2,0,1,1.0
ID_A9VYB3HAP,41.109745,2021.0,51.0,2,2,2,3,0,1,1413.0,0,1,1,0,0,1,1.0
ID_8RSR63TDR,62.177765,2022.0,56.0,2,1,2,2,1,2,2339.0,1,3,1,1,0,1,1.0
ID_G8LXFG5SP,50.073166,2021.0,57.0,0,1,0,0,0,4,1722.0,0,1,1,2,0,1,1.0
ID_W8KOIY49Q,43.58362,2021.0,53.0,2,2,0,1,0,9,1316.0,0,3,1,2,0,3,1.0
ID_79GHY8Z5B,74.448425,2022.0,64.29508209228516,2,2,2,2,0,7,2154.0,0,4,0,0,0,1,0.0
ID_1NE8VRSON,47.32753,2021.0,53.0,2,1,1,1,0,6,769.0,0,6,1,2,0,6,1.0
ID_AN47TRU98,52.687744,2022.0,66.0,2,0,1,0,0,2,1183.0,0,2,0,0,0,2,1.0
ID_SNCCSAF4T,46.02697,2022.0,54.0,2,2,2,2,1,1,625.0,0,1,1,0,0,1,1.0
ID_P7XX71DOU,24.911404,2021.0,53.0,0,3,3,0,1,6,1852.0,0,6,1,0,0,6,1.0
ID_FSQ52WIY8,46.220905,2021.0,58.0,1,1,1,2,0,1,1777.0,0,1,1,0,0,1,1.0
ID_QE3DVIHMK,46.222343,2021.0,59.0,1,0,0,0,0,4,1031.0,0,7,1,2,0,7,1.0
ID_V5RV7ZBQ0,53.621494,2021.0,57.0,0,0,0,0,0,2,1270.0,0,2,1,1,0,2,1.0
ID_SS78PTNRJ,53.045147,2021.0,50.0,1,1,1,1,0,2,1565.0,0,2,0,2,0,2,1.0
ID_MJTE36ZC6,44.04443,2021.0,58.0,0,0,0,0,1,4,1039.0,0,7,1,2,0,7,1.0
ID_4PMOMSD12,44.150265,2021.0,54.0,1,1,1,1,0,5,1343.0,0,4,1,1,0,4,1.0
ID_473FVOOMF,61.616947,2022.0,62.0,1,1,2,2,1,2,499.0,0,2,0,0,0,2,1.0
ID_PPNIV7TLE,50.60301,2021.0,58.0,2,2,2,2,1,6,1846.0,0,11,1,0,0,11,1.0
ID_P1RH69GYO,49.563747,2021.0,58.0,1,0,1,1,0,2,309.0,0,2,0,1,1,2,1.0
ID_9EOEKVOYD,41.78451,2021.0,59.0,2,2,2,2,0,7,113.0,0,2,0,0,0,2,1.0
ID_MLI98T93U,66.49137,2022.0,65.9055404663086,2,2,2,2,1,2,2103.0,0,2,1,1,0,1,1.0
ID_K1CPW0PNS,66.51085,2019.0,64.557381,2,1,1,2,0,1,1628.0,0,1,1,0,0,1,1.0
ID_DJYXVVUS4,50.72259,2021.0,57.0,2,2,2,2,1,9,376.0,0,3,1,0,0,3,1.0
ID_EY7I49PBQ,65.39345,2021.0,67.0,2,2,2,2,1,2,833.0,0,5,1,0,0,5,1.0
ID_2HW7CA9LD,48.844864,2021.0,57.0,1,1,1,1,1,4,46.0,0,7,1,0,0,7,1.0
ID_UWCU28B09,53.52314,2021.0,65.0,1,1,1,1,1,2,89.0,0,3,1,0,0,3,1.0
ID_T35ZUX9FE,54.098312,2019.0,66.852463,0,2,0,0,0,3,706.0,0,4,1,0,0,4,1.0
ID_07XHLCP68,52.551888,2021.0,52.0,1,2,2,2,1,9,708.0,0,3,1,1,0,3,1.0
ID_0ICPNDX5R,59.147114,2020.0,62.0,2,2,2,2,0,1,417.0,0,1,1,1,0,1,1.0
ID_911PIXSUB,46.207664,2021.0,62.0,0,3,3,3,0,4,157.0,0,1,1,0,0,1,1.0
ID_J399S62UJ,65.46769,2019.0,66.52459,1,1,1,0,1,9,1092.0,0,3,1,0,0,3,1.0
ID_7JJTDBXCL,38.921196,2021.0,54.0,1,1,1,1,0,7,1515.0,0,2,1,0,0,2,1.0
ID_J6JOI58LF,78.398506,2022.0,69.0,0,0,0,0,1,2,363.0,0,2,0,0,0,2,1.0
ID_RAC1U3U0F,39.37191,2021.0,55.0,1,0,1,2,0,5,958.0,0,0,1,2,0,0,1.0
ID_SV844O07J,55.477863,2022.0,61.0,2,1,0,0,0,0,535.0,0,0,1,0,0,0,1.0
ID_RWUE5E3GG,48.107834,2021.0,57.0,2,2,2,2,1,9,1304.0,0,3,1,2,0,3,1.0
ID_IWB7VPZ2F,46.53448,2021.0,57.0,1,1,1,1,1,3,1138.0,0,4,1,1,0,4,1.0
ID_XT8I6HEVP,58.91169,2022.0,62.8172492980957,2,2,2,2,0,2,2218.0,0,3,1,0,0,1,1.0
ID_2F0SD7AKN,56.203205,2019.0,67.245903,1,1,0,0,0,3,532.0,0,4,1,0,0,4,1.0
ID_XFEWCGGYJ,34.277138,2021.0,55.0,3,3,0,3,0,9,367.0,0,3,1,0,0,3,1.0
ID_RTAL42FKC,63.326435,2021.0,59.0,2,2,2,2,0,4,612.0,0,5,1,2,0,5,1.0
ID_5SC33NR3Z,29.36925,2021.0,52.0,1,1,1,0,1,7,79.0,0,4,1,1,0,4,1.0
ID_BT11L4SM3,64.87654,2022.0,59.10472106933594,2,2,2,2,1,9,2182.0,0,3,0,1,1,1,1.0
ID_PJGPO56K7,36.17237,2021.0,52.0,1,1,0,1,0,5,1170.0,0,0,1,0,0,0,1.0
ID_Y1KKIXLGR,55.53746,2022.0,50.0,0,0,0,0,0,8,2124.0,1,2,1,1,0,1,1.0
ID_5ZEVDLWVH,39.769863,2021.0,59.0,0,0,3,3,1,2,476.0,0,2,1,0,0,2,1.0
ID_P2KGHNMCX,47.069168,2021.0,53.0,2,2,2,2,1,1,1042.0,0,1,1,0,0,1,1.0
ID_YLFE0VCCC,48.915108,2021.0,55.0,1,0,1,0,0,2,324.0,0,3,1,2,0,3,1.0
ID_H6C6R7EV0,43.551254,2021.0,55.0,2,2,0,1,1,9,1577.0,0,3,1,2,0,3,1.0
ID_3CT546JX5,56.618446,2022.0,69.0,2,1,1,1,0,2,1021.0,0,2,0,0,0,2,1.0
ID_JY1F14INO,48.125137,2022.0,62.0,2,2,1,1,1,2,567.0,0,2,0,0,0,2,1.0
ID_X9BV8AV2H,43.942863,2022.0,53.0,1,0,0,0,0,7,2071.0,0,4,0,3,0,1,1.0
ID_HA8747K6A,49.71456,2022.0,55.0,2,2,2,2,0,4,2303.0,0,1,1,2,0,1,1.0
ID_5IYGH1PBJ,59.3208,2021.0,55.0,2,2,2,2,0,7,1490.0,0,5,1,2,0,5,1.0
ID_AC4PUKSOP,43.611237,2022.0,58.0,1,1,1,1,0,0,733.0,0,2,1,0,0,2,1.0
ID_3TIA46H49,60.20783,2021.0,65.0,1,1,1,1,1,2,1223.0,0,5,1,0,0,5,1.0
ID_Y5WAO26UO,32.721024,2021.0,50.0,0,0,3,0,0,3,163.0,0,4,1,1,0,4,1.0
ID_SUMJ5DP72,41.63743,2021.0,52.0,1,0,0,1,1,0,1679.0,0,4,1,2,0,4,1.0
ID_G14WD9JDX,51.43679,2021.0,56.0,1,1,0,1,0,4,19.0,0,7,1,2,0,7,1.0
ID_O2ALQ9582,43.869503,2022.0,54.0,1,1,1,1,0,6,2028.0,0,10,0,0,0,1,1.0
ID_PULJM98PM,55.365967,2022.0,60.0,1,1,1,1,1,7,2230.0,0,4,0,3,0,1,1.0
ID_CUXA12H34,35.035824,2021.0,55.0,1,1,0,0,1,5,1618.0,0,5,1,0,0,5,1.0
ID_555R1WI01,58.005444,2021.0,68.0,1,1,1,1,0,2,1181.0,0,5,1,0,0,5,1.0
ID_FR89ZFSB0,54.35339,2022.0,60.0,2,1,1,1,0,0,712.0,0,0,1,0,0,0,1.0
ID_ZID400QLL,60.136402,2021.0,52.0,2,2,2,2,0,4,633.0,0,7,1,0,0,7,1.0
ID_0B48Q9WLD,50.82412,2021.0,64.0,1,1,0,0,0,1,853.0,0,1,1,0,0,1,1.0
ID_CNMSG3FZ2,47.426205,2019.0,67.278687,0,0,3,3,0,3,366.0,0,4,1,0,0,4,1.0
ID_PW9MSNB0T,27.45725,2021.0,54.0,0,0,3,3,0,9,208.0,0,3,1,2,0,3,1.0
ID_PGMJTL7ZK,29.293606,2021.0,50.0,0,1,0,1,1,9,419.0,0,3,0,1,0,3,1.0
ID_9S7BRSJ0I,63.235165,2021.0,65.0,2,2,2,2,1,2,89.0,0,3,1,0,0,3,1.0
ID_T6EMAGQ5S,62.769833,2019.0,62.098362,2,2,1,1,0,3,1913.0,0,4,1,0,0,4,1.0
ID_TDY04R6W8,52.526302,2021.0,56.0,1,0,0,1,0,2,1996.0,0,2,1,0,0,2,1.0
ID_T3KMB51H5,42.169014,2021.0,58.0,1,0,3,0,0,1,1802.0,0,1,1,0,0,1,1.0
ID_ODZVEDXLQ,43.451653,2021.0,56.0,0,0,1,1,1,9,250.0,0,3,1,2,0,3,1.0
ID_FDOF3J4MA,51.543766,2021.0,53.0,2,2,2,1,0,6,1436.0,0,8,1,0,0,8,1.0
ID_HGDKNUUP6,42.853172,2021.0,54.0,2,1,1,1,0,5,1347.0,0,0,1,0,0,0,1.0
ID_WQ3PEHPMX,34.425194,2021.0,50.0,2,2,1,1,1,9,213.0,0,3,1,2,0,3,1.0
ID_23Z28FG32,42.64459,2021.0,51.0,1,1,1,1,0,7,1963.0,0,4,1,1,0,4,1.0
ID_U8L4450FG,49.53165,2021.0,53.0,2,2,2,3,1,1,258.0,0,1,1,0,0,1,1.0
ID_CXVZEQK5L,55.546722,2021.0,62.0,1,1,1,1,0,9,961.0,0,3,1,0,0,3,1.0
ID_BT0CI0NLF,41.88814,2021.0,55.0,0,0,0,0,1,4,624.0,0,12,1,0,0,12,1.0
ID_MFZAAS06T,52.1621,2022.0,58.02053451538086,1,1,1,1,1,1,2323.0,0,1,1,2,0,1,1.0
ID_B5PES93UW,45.84804,2022.0,60.0,1,1,0,0,1,1,423.0,0,1,1,0,0,1,1.0
ID_MTW6YESIS,42.709015,2021.0,54.0,1,1,0,0,0,6,1977.0,0,6,1,0,0,6,1.0
ID_66ZWO6HIR,52.305565,2022.0,53.65092468261719,2,2,1,2,0,1,2146.0,0,5,1,0,0,1,1.0
ID_ZFKL07EJF,46.90207,2019.0,60.229507,1,1,3,3,0,3,740.0,0,4,1,0,0,4,1.0
ID_7B8AR2PMV,60.687134,2019.0,63.016392,1,1,1,1,0,1,1410.0,0,1,1,0,0,1,1.0
ID_KM9Z1AHK1,48.7347,2019.0,62.622952,1,1,1,1,1,9,1298.0,0,3,1,0,0,3,1.0
ID_LKFHA1KNI,57.636707,2021.0,57.0,2,2,2,1,0,3,1112.0,0,4,1,1,0,4,1.0
ID_D7DYT44TU,55.24742,2022.0,66.0,0,1,0,1,1,2,1327.0,0,3,0,0,0,3,1.0
ID_VSSX339YW,57.22941,2022.0,64.0,2,2,2,2,1,2,1601.0,0,3,0,0,0,3,1.0
ID_BXKTDOYGC,40.477406,2021.0,57.0,0,0,0,0,0,7,1613.0,0,4,1,1,0,4,1.0
ID_PUIAWKJM5,31.066017,2019.0,60.459015,3,3,3,3,1,3,223.0,0,4,1,0,0,4,1.0
ID_FL1AGT92O,44.065086,2021.0,57.0,2,1,1,1,1,9,475.0,0,3,1,2,1,3,1.0
ID_FHN4PSCAO,44.907818,2019.0,59.770493,1,0,1,0,1,1,1656.0,0,1,1,0,0,1,1.0
ID_ISTM81CZG,54.843975,2022.0,61.108829498291016,2,2,1,2,1,2,2091.0,0,2,0,3,0,1,1.0
ID_OXWEHCQH4,50.05584,2020.0,58.0,2,2,2,2,1,2,436.0,0,2,1,0,0,2,1.0
ID_XQNJT426G,57.901863,2021.0,55.0,2,2,2,2,1,9,349.0,0,3,1,0,0,3,1.0
ID_PDCOBP37G,52.86564,2021.0,63.0,1,1,1,1,1,2,531.0,0,5,1,0,0,5,1.0
ID_XAZMU3ZTS,56.902935,2019.0,57.836067,0,0,0,0,1,3,1939.0,0,4,1,1,0,4,1.0
ID_FZS85OR1G,37.957653,2022.0,54.0,0,0,0,0,0,6,2329.0,0,4,1,1,0,1,1.0
ID_QFRDPXGHO,36.0688,2021.0,50.0,2,1,1,1,1,7,1085.0,0,4,1,0,0,4,1.0
ID_FPEWP519B,34.405148,2021.0,56.0,0,0,0,0,1,9,1598.0,0,3,1,0,0,3,1.0
ID_ADLOU42TB,63.01878,2019.0,64.852463,2,2,1,1,1,3,350.0,0,4,1,0,0,4,1.0
ID_TK7TW0PH0,49.484093,2021.0,53.0,1,1,1,2,1,0,1673.0,0,1,1,1,0,1,1.0
ID_2GEIO8R9H,56.223324,2022.0,56.37782287597656,3,3,3,3,1,2,2096.0,0,5,0,0,0,1,1.0
ID_QH2UO51NK,42.098763,2022.0,57.42915725708008,0,0,0,0,1,9,2215.0,0,3,1,2,0,1,1.0
ID_UMV0YKIWF,54.61311,2022.0,59.43326568603516,2,1,2,1,1,2,2083.0,0,5,0,0,0,1,1.0
ID_0HDGXHXN9,38.62422,2021.0,54.0,1,1,1,1,1,1,1783.0,0,3,1,0,0,3,1.0
ID_9PRUWEPYM,56.427486,2019.0,65.409836,0,0,0,0,0,2,972.0,0,3,1,0,0,3,1.0
ID_5DYI2O47J,62.943104,2019.0,61.147541,2,2,1,1,1,1,461.0,0,1,1,0,0,1,1.0
ID_4OE12QFXM,32.584187,2021.0,50.0,0,0,1,1,1,6,941.0,0,4,1,0,0,4,1.0
ID_1SVKZ1RVK,44.989693,2021.0,55.0,1,1,1,1,1,7,99.0,0,4,1,0,0,4,1.0
ID_BMBMSLCW4,56.100403,2021.0,52.0,2,2,1,1,1,3,186.0,0,4,1,0,0,4,1.0
ID_BPY0XS9HE,47.42004,2022.0,54.0,2,2,2,2,0,6,2175.0,0,10,1,0,0,1,1.0
ID_0T77UBHG9,71.60418,2022.0,63.0,1,1,1,1,0,2,741.0,0,2,0,0,0,2,1.0
ID_MQX100M0U,42.88969,2021.0,51.0,2,2,2,0,1,6,1884.0,0,8,1,2,0,8,1.0
ID_C8OS7CDZX,56.90738,2022.0,57.002052307128906,1,1,2,1,0,2,2004.0,0,2,1,1,0,1,1.0
ID_2XZ3V2X0W,55.270157,2021.0,58.0,1,1,1,1,0,4,57.0,0,1,1,2,0,1,1.0
ID_0UB0SFZ4Z,44.847103,2021.0,51.0,1,1,1,1,0,5,1118.0,0,5,1,1,0,5,1.0
ID_922CATB0I,33.36777,2021.0,56.0,0,0,0,0,0,6,937.0,0,6,1,2,0,6,1.0
ID_V62C73RPV,47.485386,2021.0,57.0,1,1,1,1,0,1,1095.0,0,1,1,0,0,1,1.0
ID_XUOKX4PK6,38.16658,2021.0,57.0,0,0,0,0,0,7,1613.0,0,4,1,0,0,4,1.0
ID_X9QCJDD0L,57.858532,2022.0,68.53388214111328,1,1,1,1,1,1,2087.0,1,1,1,0,0,1,1.0
ID_L8WU7GJ9C,54.08234,2021.0,58.0,2,2,2,2,0,6,1850.0,0,6,1,0,2,6,1.0
ID_936ORVFIE,35.79594,2021.0,55.0,0,0,0,0,1,4,836.0,0,7,1,0,0,7,1.0
ID_IVEBPD122,49.452625,2022.0,66.0,2,1,1,1,1,2,873.0,0,2,0,0,1,2,1.0
ID_7T4W1GZGN,52.48022,2022.0,63.0,0,0,0,1,0,2,1383.0,0,3,0,0,0,3,1.0
ID_P2BA7QUTM,50.396317,2021.0,58.0,1,1,2,2,0,1,1801.0,0,1,1,1,0,1,1.0
ID_HEPLUKVJV,33.472137,2021.0,52.0,1,1,1,1,1,9,413.0,0,3,0,0,0,3,1.0
ID_VYU2J4Q25,50.29126,2021.0,59.0,1,1,1,1,0,5,928.0,0,0,1,2,0,0,1.0
ID_P74TTSOS0,43.33568,2019.0,67.508194,0,0,3,3,1,9,896.0,0,3,1,0,0,3,1.0
ID_W1IA31XTB,70.744,2019.0,61.80328,2,2,2,2,0,3,1939.0,0,4,1,0,0,4,1.0
ID_AJDLLSBEC,56.035572,2022.0,57.65913772583008,1,2,2,2,1,1,2078.0,0,1,1,0,0,1,1.0
ID_IL5M8MQX0,48.934353,2022.0,67.0,3,3,3,0,0,2,673.0,0,2,0,0,0,2,1.0
ID_S7XW0ZHT8,56.002293,2019.0,65.442619,1,1,0,1,1,2,446.0,0,2,1,0,0,2,1.0
ID_27PRRN2WT,46.895355,2021.0,58.0,0,1,1,1,1,4,1683.0,0,1,1,0,0,1,1.0
ID_EY1QQYF37,44.441055,2022.0,52.0,2,1,0,2,1,2,2179.0,0,3,0,0,0,1,1.0
ID_03PTDDHX0,46.000824,2021.0,52.0,1,1,3,1,0,0,1704.0,0,4,1,1,0,4,1.0
ID_UWZ3PV3OC,57.874523,2022.0,61.04312133789063,2,2,2,2,1,6,2138.0,1,10,1,1,0,1,1.0
ID_2BYTWKZUS,49.39808,2020.0,62.0,1,1,1,1,1,2,497.0,0,2,1,0,0,2,1.0
ID_P9T2HPEJE,51.072098,2022.0,66.20123291015625,0,0,0,1,1,2,2022.0,0,2,1,0,0,1,1.0
ID_66BPER8AP,50.670826,2022.0,58.21765899658203,1,0,0,0,0,2,2002.0,0,2,1,1,0,1,1.0
ID_B2I01KWTK,53.55146,2021.0,54.0,2,2,1,1,1,0,245.0,0,1,1,0,0,1,1.0
ID_A7UJ7XW7W,35.884068,2021.0,55.0,0,0,0,0,0,7,1553.0,0,4,1,1,0,4,1.0
ID_HCXQPB32X,55.0544,2019.0,62.393444,0,0,1,1,1,1,1438.0,0,1,1,0,0,1,1.0
ID_M2KCIBMQW,28.331713,2022.0,50.0,3,0,3,3,0,4,2296.0,0,1,1,3,0,1,1.0
ID_ORT8588AL,42.4272,2021.0,52.0,3,0,1,1,0,4,1752.0,0,1,1,2,0,1,1.0
ID_JCP3JRWBL,33.711628,2021.0,53.0,1,0,0,0,1,5,1344.0,0,1,0,2,0,1,1.0
ID_ZIUIK6KI3,63.84332,2022.0,54.0,0,0,0,0,0,8,2181.0,1,2,1,0,0,1,1.0
ID_M4PQ6ADP5,50.375893,2022.0,65.0,3,0,0,0,0,0,510.0,0,0,1,0,0,0,1.0
ID_HCWFE3JZ5,32.223984,2021.0,54.0,1,0,0,0,0,5,1348.0,0,0,1,0,0,0,1.0
ID_R4DMZSKSM,35.553066,2021.0,54.0,3,3,0,1,0,3,1961.0,0,4,1,0,0,4,1.0
ID_GXN832RE9,75.16476,2020.0,69.0,0,0,0,0,0,2,981.0,0,3,1,1,0,3,1.0
