child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_B6TIIEIQJ,50.95852417505556,2021.0,59.0,2,2,2,2,7,96.0,4,1,1,0,4
ID_7UZ66G4L8,51.49436236339979,2019.0,58.983608,1,1,1,1,1,1470.0,1,1,0,0,1
ID_WYP2V4JWK,42.599641952012114,2021.0,54.0,1,1,1,1,5,1370.0,0,1,0,0,0
ID_HEKRYM1A4,46.66897654874055,2021.0,54.0,2,2,2,2,5,1636.0,1,1,0,0,1
ID_6R9STZK86,52.24341339639768,2021.0,59.0,0,0,0,0,4,15.0,1,1,2,0,1
ID_ABMQ8URI7,51.362927953288356,2022.0,55.0,1,1,1,1,7,2018.0,4,1,1,0,1
ID_W1X2S8XHA,56.97414823343171,2022.0,69.0,2,1,0,1,2,601.0,2,0,0,0,2
ID_51ON1WCV7,38.836252715180656,2021.0,50.0,2,2,2,0,1,1795.0,1,1,2,0,1
ID_CEM6103TG,34.05282234322228,2022.0,50.0,1,0,0,0,6,2207.0,10,1,0,0,1
ID_L9JKBJLMK,55.82561962101895,2022.0,58.0,2,2,2,2,8,2238.0,3,1,2,0,1
ID_ZCMEZ9J1D,53.798936112088036,2021.0,62.0,0,0,0,0,9,544.0,3,1,0,0,3
ID_OZL0JA0FH,35.67274650379219,2021.0,54.0,0,0,0,3,4,1248.0,11,1,1,0,11
ID_W1TNT3GRG,42.852530589205536,2021.0,52.0,1,2,2,1,9,1305.0,3,1,0,0,3
ID_EO78K6JAR,39.72420335658051,2022.0,57.0,0,3,3,3,2,2037.0,2,1,1,0,1
ID_GG9WIQ0CG,56.310407218402226,2022.0,56.01642608642578,1,1,1,2,7,2258.0,4,0,0,0,1
ID_JZEFKYXAV,41.76694129742974,2021.0,50.0,2,1,2,2,1,1042.0,1,1,1,0,1
ID_QA1OOY2G8,34.80977731839218,2021.0,58.0,0,0,0,0,7,1522.0,2,1,0,0,2
ID_EMK8OCWAH,34.97519001042701,2021.0,55.0,0,1,0,2,6,1923.0,8,1,0,0,8
ID_NAHD74339,35.643984094243635,2021.0,52.0,0,1,0,0,9,237.0,3,1,0,0,3
ID_BOWZ3YIOO,49.4306662197076,2021.0,54.0,2,1,1,1,7,479.0,4,1,1,0,4
ID_MXOBC0CYK,58.61766927546797,2022.0,62.0,2,2,2,2,2,1657.0,3,0,0,0,3
ID_M143FEUB7,68.43686215009222,2019.0,66.52459,2,2,2,2,9,372.0,3,1,1,0,3
ID_6DPIOJQCP,50.49881146408989,2021.0,59.0,1,1,1,1,7,1070.0,4,1,2,0,4
ID_J3IHCPIMI,41.80923118438811,2021.0,59.0,1,0,0,0,5,1240.0,0,1,2,0,0
ID_FZRK4J9KM,60.799214939153096,2021.0,53.0,2,2,2,2,4,365.0,7,1,1,0,7
ID_HLBUOAQYR,42.18623259546139,2022.0,54.0,1,0,1,1,6,2174.0,4,0,0,0,1
ID_10RWYRUNR,51.73328620841428,2022.0,67.0,0,0,0,1,2,775.0,2,0,0,0,2
ID_2TZCX6Z9V,37.29855509524987,2022.0,55.0,0,1,1,1,1,641.0,1,1,0,0,1
ID_RWTUYHWTO,56.29279813889382,2019.0,64.360657,0,1,1,1,1,458.0,1,1,0,0,1
ID_A39RYS3HX,47.44349806737109,2022.0,62.0,2,2,0,2,2,431.0,2,0,0,0,2
ID_7C8Y2CJBR,36.18760691623118,2019.0,64.688522,0,0,3,3,3,64.0,4,1,0,1,4
ID_FRVNI8YMR,71.44554672277647,2019.0,68.262299,1,1,1,2,2,996.0,2,1,0,0,2
ID_4JEAIUAUA,61.416269614505325,2022.0,67.9344253540039,2,1,1,2,2,2034.0,5,1,0,0,1
ID_SALADXKQT,32.858542515045855,2021.0,55.0,1,1,1,1,7,1969.0,2,0,0,0,2
ID_O0AG71MDY,40.813343001348244,2022.0,50.0,2,2,2,2,6,2143.0,8,0,0,0,1
ID_QGE7V5K75,62.0403953012567,2022.0,67.0,1,0,0,0,2,363.0,2,0,0,0,2
ID_X97ZIQ7EP,36.060525046037604,2021.0,54.0,1,0,0,0,2,1137.0,3,1,0,0,3
ID_Q8S2W8XPA,26.024619218182693,2021.0,52.0,0,3,3,3,5,880.0,0,1,0,0,0
ID_QP8T95W8J,69.23086005554487,2019.0,66.754097,2,1,1,1,1,396.0,1,1,0,0,1
ID_52RWH3K6I,28.64159970729453,2021.0,52.0,0,0,0,0,0,524.0,1,1,2,1,1
ID_GH4W2DKQS,43.86454509779846,2021.0,58.0,1,0,0,0,1,1627.0,1,1,2,0,1
ID_ZU4Y7EM9C,37.75708269201316,2022.0,58.0,0,0,0,0,0,50.0,1,1,0,0,1
ID_MX4557TBH,58.43253319827506,2019.0,65.967216,1,1,1,1,2,424.0,2,1,0,0,2
ID_LY68RY4JJ,47.78776613396357,2021.0,57.0,1,1,0,3,0,175.0,4,1,1,0,4
ID_CU45XJ5DV,62.57661495208993,2019.0,65.311478,1,0,1,2,2,446.0,2,1,0,0,2
ID_A66BF9YH8,19.347993242767938,2022.0,51.0,3,3,3,3,6,2118.0,4,0,1,0,1
ID_HSPOEP3KD,41.9426987270051,2021.0,55.0,3,3,3,3,2,1819.0,5,1,2,0,5
ID_DEV35TSU5,66.47885337496427,2019.0,64.622948,1,1,2,2,1,461.0,1,1,0,1,1
ID_FOINQRYBP,63.60122612940471,2022.0,58.57905578613281,2,1,2,1,2,2006.0,5,0,0,0,1
ID_QLU47WOXG,33.814199674418724,2021.0,55.0,0,0,0,0,6,869.0,6,1,0,0,6
ID_AXZQCM89S,47.04244898695084,2021.0,53.0,1,1,0,0,2,432.0,2,1,2,0,2
ID_UEI4Q7E5L,57.58632955392263,2021.0,59.0,2,2,2,2,7,98.0,4,1,1,0,4
ID_S23WCQAY9,42.403528020765144,2021.0,55.0,0,0,0,0,7,121.0,4,1,0,0,4
ID_U3E297NA8,36.30957989337608,2021.0,50.0,0,0,0,0,9,802.0,3,1,1,0,3
ID_TLX39P87H,38.9256989978405,2021.0,54.0,0,0,0,0,0,1679.0,4,1,2,0,4
ID_Z2IN7EBF0,53.61262665717157,2021.0,59.0,1,1,1,1,5,1344.0,1,1,2,0,1
ID_A9VYB3HAP,40.01793944975615,2021.0,51.0,2,2,2,3,1,1413.0,1,1,0,0,1
ID_8RSR63TDR,64.71427387061392,2022.0,56.0,2,1,2,2,2,2339.0,3,1,1,0,1
ID_G8LXFG5SP,47.33409456239098,2021.0,57.0,0,1,0,0,4,1722.0,1,1,2,0,1
ID_W8KOIY49Q,44.50230452668986,2021.0,53.0,2,2,0,1,9,1316.0,3,1,2,0,3
ID_79GHY8Z5B,68.20794375733144,2022.0,64.29508209228516,2,2,2,2,7,2154.0,4,0,0,0,1
ID_1NE8VRSON,45.950252654734335,2021.0,53.0,2,1,1,1,6,769.0,6,1,2,0,6
ID_AN47TRU98,55.26276230970559,2022.0,66.0,2,0,1,0,2,1183.0,2,0,0,0,2
ID_SNCCSAF4T,45.91465146865711,2022.0,54.0,2,2,2,2,1,625.0,1,1,0,0,1
ID_P7XX71DOU,25.834514632238317,2021.0,53.0,0,3,3,0,6,1852.0,6,1,0,0,6
ID_FSQ52WIY8,45.39702925015133,2021.0,58.0,1,1,1,2,1,1777.0,1,1,0,0,1
ID_QE3DVIHMK,48.28049957204264,2021.0,59.0,1,0,0,0,4,1031.0,7,1,2,0,7
ID_V5RV7ZBQ0,50.93235041176508,2021.0,57.0,0,0,0,0,2,1270.0,2,1,1,0,2
ID_SS78PTNRJ,49.0384571762575,2021.0,50.0,1,1,1,1,2,1565.0,2,0,2,0,2
ID_MJTE36ZC6,45.709062647191814,2021.0,58.0,0,0,0,0,4,1039.0,7,1,2,0,7
ID_4PMOMSD12,45.859197047247896,2021.0,54.0,1,1,1,1,5,1343.0,4,1,1,0,4
ID_473FVOOMF,63.916415905962886,2022.0,62.0,1,1,2,2,2,499.0,2,0,0,0,2
ID_PPNIV7TLE,53.94090448433863,2021.0,58.0,2,2,2,2,6,1846.0,11,1,0,0,11
ID_P1RH69GYO,46.420854246186714,2021.0,58.0,1,0,1,1,2,309.0,2,0,1,1,2
ID_9EOEKVOYD,44.61650753184285,2021.0,59.0,2,2,2,2,7,113.0,2,0,0,0,2
ID_MLI98T93U,65.672538504666,2022.0,65.9055404663086,2,2,2,2,2,2103.0,2,1,1,0,1
ID_K1CPW0PNS,66.05198926395315,2019.0,64.557381,2,1,1,2,1,1628.0,1,1,0,0,1
ID_DJYXVVUS4,51.505065196669975,2021.0,57.0,2,2,2,2,9,376.0,3,1,0,0,3
ID_EY7I49PBQ,68.01663362107828,2021.0,67.0,2,2,2,2,2,833.0,5,1,0,0,5
ID_2HW7CA9LD,49.441898220863486,2021.0,57.0,1,1,1,1,4,46.0,7,1,0,0,7
ID_UWCU28B09,51.618511471572944,2021.0,65.0,1,1,1,1,2,89.0,3,1,0,0,3
ID_T35ZUX9FE,53.72493856721386,2019.0,66.852463,0,2,0,0,3,706.0,4,1,0,0,4
ID_07XHLCP68,55.76584910284033,2021.0,52.0,1,2,2,2,9,708.0,3,1,1,0,3
ID_0ICPNDX5R,59.75487543883145,2020.0,62.0,2,2,2,2,1,417.0,1,1,1,0,1
ID_911PIXSUB,44.1354756404914,2021.0,62.0,0,3,3,3,4,157.0,1,1,0,0,1
ID_J399S62UJ,64.54868651830725,2019.0,66.52459,1,1,1,0,9,1092.0,3,1,0,0,3
ID_7JJTDBXCL,38.54624650432104,2021.0,54.0,1,1,1,1,7,1515.0,2,1,0,0,2
ID_J6JOI58LF,69.2771562122002,2022.0,69.0,0,0,0,0,2,363.0,2,0,0,0,2
ID_RAC1U3U0F,39.589144676719734,2021.0,55.0,1,0,1,2,5,958.0,0,1,2,0,0
ID_SV844O07J,54.972986041894664,2022.0,61.0,2,1,0,0,0,535.0,0,1,0,0,0
ID_RWUE5E3GG,50.05865565158462,2021.0,57.0,2,2,2,2,9,1304.0,3,1,2,0,3
ID_IWB7VPZ2F,45.08834659895283,2021.0,57.0,1,1,1,1,3,1138.0,4,1,1,0,4
ID_XT8I6HEVP,57.320984198073006,2022.0,62.8172492980957,2,2,2,2,2,2218.0,3,1,0,0,1
ID_2F0SD7AKN,55.7472341752459,2019.0,67.245903,1,1,0,0,3,532.0,4,1,0,0,4
ID_XFEWCGGYJ,34.69346244113378,2021.0,55.0,3,3,0,3,9,367.0,3,1,0,0,3
ID_RTAL42FKC,63.50329247768139,2021.0,59.0,2,2,2,2,4,612.0,5,1,2,0,5
ID_5SC33NR3Z,29.002578336244824,2021.0,52.0,1,1,1,0,7,79.0,4,1,1,0,4
ID_BT11L4SM3,68.08810715486908,2022.0,59.10472106933594,2,2,2,2,9,2182.0,3,0,1,1,1
ID_PJGPO56K7,36.207332101841125,2021.0,52.0,1,1,0,1,5,1170.0,0,1,0,0,0
ID_Y1KKIXLGR,53.88945416456771,2022.0,50.0,0,0,0,0,8,2124.0,2,1,1,0,1
ID_5ZEVDLWVH,42.184514250504584,2021.0,59.0,0,0,3,3,2,476.0,2,1,0,0,2
ID_P2KGHNMCX,47.79669925517256,2021.0,53.0,2,2,2,2,1,1042.0,1,1,0,0,1
ID_YLFE0VCCC,49.376261709831304,2021.0,55.0,1,0,1,0,2,324.0,3,1,2,0,3
ID_H6C6R7EV0,43.48365814012332,2021.0,55.0,2,2,0,1,9,1577.0,3,1,2,0,3
ID_3CT546JX5,60.0111854997138,2022.0,69.0,2,1,1,1,2,1021.0,2,0,0,0,2
ID_JY1F14INO,48.90240447856045,2022.0,62.0,2,2,1,1,2,567.0,2,0,0,0,2
ID_X9BV8AV2H,40.09372741293715,2022.0,53.0,1,0,0,0,7,2071.0,4,0,3,0,1
ID_HA8747K6A,51.507516353638486,2022.0,55.0,2,2,2,2,4,2303.0,1,1,2,0,1
ID_5IYGH1PBJ,58.57422318845579,2021.0,55.0,2,2,2,2,7,1490.0,5,1,2,0,5
ID_AC4PUKSOP,44.497338522968256,2022.0,58.0,1,1,1,1,0,733.0,2,1,0,0,2
ID_3TIA46H49,60.303995426809784,2021.0,65.0,1,1,1,1,2,1223.0,5,1,0,0,5
ID_Y5WAO26UO,33.82930328113458,2021.0,50.0,0,0,3,0,3,163.0,4,1,1,0,4
ID_SUMJ5DP72,41.67484983300581,2021.0,52.0,1,0,0,1,0,1679.0,4,1,2,0,4
ID_G14WD9JDX,49.5847240152709,2021.0,56.0,1,1,0,1,4,19.0,7,1,2,0,7
ID_O2ALQ9582,41.31624934469321,2022.0,54.0,1,1,1,1,6,2028.0,10,0,0,0,1
ID_PULJM98PM,55.80936612950541,2022.0,60.0,1,1,1,1,7,2230.0,4,0,3,0,1
ID_CUXA12H34,35.56220840128789,2021.0,55.0,1,1,0,0,5,1618.0,5,1,0,0,5
ID_555R1WI01,54.757972649402625,2021.0,68.0,1,1,1,1,2,1181.0,5,1,0,0,5
ID_FR89ZFSB0,54.88630918896435,2022.0,60.0,2,1,1,1,0,712.0,0,1,0,0,0
ID_ZID400QLL,58.45579641599729,2021.0,52.0,2,2,2,2,4,633.0,7,1,0,0,7
ID_0B48Q9WLD,49.49813673696157,2021.0,64.0,1,1,0,0,1,853.0,1,1,0,0,1
ID_CNMSG3FZ2,44.01899733432948,2019.0,67.278687,0,0,3,3,3,366.0,4,1,0,0,4
ID_PW9MSNB0T,24.05686399948241,2021.0,54.0,0,0,3,3,9,208.0,3,1,2,0,3
ID_PGMJTL7ZK,33.25986092016991,2021.0,50.0,0,1,0,1,9,419.0,3,0,1,0,3
ID_9S7BRSJ0I,61.35506452069264,2021.0,65.0,2,2,2,2,2,89.0,3,1,0,0,3
ID_T6EMAGQ5S,61.882431832078446,2019.0,62.098362,2,2,1,1,3,1913.0,4,1,0,0,4
ID_TDY04R6W8,50.393953374467515,2021.0,56.0,1,0,0,1,2,1996.0,2,1,0,0,2
ID_T3KMB51H5,39.49833220442793,2021.0,58.0,1,0,3,0,1,1802.0,1,1,0,0,1
ID_ODZVEDXLQ,46.48988653711966,2021.0,56.0,0,0,1,1,9,250.0,3,1,2,0,3
ID_FDOF3J4MA,51.48630165298656,2021.0,53.0,2,2,2,1,6,1436.0,8,1,0,0,8
ID_HGDKNUUP6,44.08535317974421,2021.0,54.0,2,1,1,1,5,1347.0,0,1,0,0,0
ID_WQ3PEHPMX,36.93272265945086,2021.0,50.0,2,2,1,1,9,213.0,3,1,2,0,3
ID_23Z28FG32,43.50568155434225,2021.0,51.0,1,1,1,1,7,1963.0,4,1,1,0,4
ID_U8L4450FG,44.828403498916366,2021.0,53.0,2,2,2,3,1,258.0,1,1,0,0,1
ID_CXVZEQK5L,54.118319723134384,2021.0,62.0,1,1,1,1,9,961.0,3,1,0,0,3
ID_BT0CI0NLF,45.18211465128547,2021.0,55.0,0,0,0,0,4,624.0,12,1,0,0,12
ID_MFZAAS06T,54.667897716461006,2022.0,58.02053451538086,1,1,1,1,1,2323.0,1,1,2,0,1
ID_B5PES93UW,45.90376739137111,2022.0,60.0,1,1,0,0,1,423.0,1,1,0,0,1
ID_MTW6YESIS,40.67323458739373,2021.0,54.0,1,1,0,0,6,1977.0,6,1,0,0,6
ID_66ZWO6HIR,46.18076041287866,2022.0,53.65092468261719,2,2,1,2,1,2146.0,5,1,0,0,1
ID_ZFKL07EJF,47.545838684542765,2019.0,60.229507,1,1,3,3,3,740.0,4,1,0,0,4
ID_7B8AR2PMV,58.5879318988107,2019.0,63.016392,1,1,1,1,1,1410.0,1,1,0,0,1
ID_KM9Z1AHK1,51.113903426393826,2019.0,62.622952,1,1,1,1,9,1298.0,3,1,0,0,3
ID_LKFHA1KNI,56.50045902674539,2021.0,57.0,2,2,2,1,3,1112.0,4,1,1,0,4
ID_D7DYT44TU,53.924475424321685,2022.0,66.0,0,1,0,1,2,1327.0,3,0,0,0,3
ID_VSSX339YW,58.5180033436338,2022.0,64.0,2,2,2,2,2,1601.0,3,0,0,0,3
ID_BXKTDOYGC,39.759518065006,2021.0,57.0,0,0,0,0,7,1613.0,4,1,1,0,4
ID_PUIAWKJM5,31.769709714045053,2019.0,60.459015,3,3,3,3,3,223.0,4,1,0,0,4
ID_FL1AGT92O,49.32557111082463,2021.0,57.0,2,1,1,1,9,475.0,3,1,2,1,3
ID_FHN4PSCAO,46.809865579615725,2019.0,59.770493,1,0,1,0,1,1656.0,1,1,0,0,1
ID_ISTM81CZG,57.68540539939514,2022.0,61.108829498291016,2,2,1,2,2,2091.0,2,0,3,0,1
ID_OXWEHCQH4,50.745995048963756,2020.0,58.0,2,2,2,2,2,436.0,2,1,0,0,2
ID_XQNJT426G,56.25744283108587,2021.0,55.0,2,2,2,2,9,349.0,3,1,0,0,3
ID_PDCOBP37G,54.13234185671249,2021.0,63.0,1,1,1,1,2,531.0,5,1,0,0,5
ID_XAZMU3ZTS,55.147970728050076,2019.0,57.836067,0,0,0,0,3,1939.0,4,1,1,0,4
ID_FZS85OR1G,37.962821904699005,2022.0,54.0,0,0,0,0,6,2329.0,4,1,1,0,1
ID_QFRDPXGHO,39.153933733643996,2021.0,50.0,2,1,1,1,7,1085.0,4,1,0,0,4
ID_FPEWP519B,35.896828536242175,2021.0,56.0,0,0,0,0,9,1598.0,3,1,0,0,3
ID_ADLOU42TB,64.05826139258832,2019.0,64.852463,2,2,1,1,3,350.0,4,1,0,0,4
ID_TK7TW0PH0,50.91690030271776,2021.0,53.0,1,1,1,2,0,1673.0,1,1,1,0,1
ID_2GEIO8R9H,56.82293421764144,2022.0,56.37782287597656,3,3,3,3,2,2096.0,5,0,0,0,1
ID_QH2UO51NK,40.780457399873406,2022.0,57.42915725708008,0,0,0,0,9,2215.0,3,1,2,0,1
ID_UMV0YKIWF,58.57118838004009,2022.0,59.43326568603516,2,1,2,1,2,2083.0,5,0,0,0,1
ID_0HDGXHXN9,38.48776186621388,2021.0,54.0,1,1,1,1,1,1783.0,3,1,0,0,3
ID_9PRUWEPYM,56.88593707004376,2019.0,65.409836,0,0,0,0,2,972.0,3,1,0,0,3
ID_5DYI2O47J,62.5490841642192,2019.0,61.147541,2,2,1,1,1,461.0,1,1,0,0,1
ID_4OE12QFXM,31.659709922594338,2021.0,50.0,0,0,1,1,6,941.0,4,1,0,0,4
ID_1SVKZ1RVK,42.990977665008295,2021.0,55.0,1,1,1,1,7,99.0,4,1,0,0,4
ID_BMBMSLCW4,53.90899292076326,2021.0,52.0,2,2,1,1,3,186.0,4,1,0,0,4
ID_BPY0XS9HE,45.744768329231995,2022.0,54.0,2,2,2,2,6,2175.0,10,1,0,0,1
ID_0T77UBHG9,72.10827206615164,2022.0,63.0,1,1,1,1,2,741.0,2,0,0,0,2
ID_MQX100M0U,45.726444171442125,2021.0,51.0,2,2,2,0,6,1884.0,8,1,2,0,8
ID_C8OS7CDZX,54.8568924101388,2022.0,57.002052307128906,1,1,2,1,2,2004.0,2,1,1,0,1
ID_2XZ3V2X0W,53.71668001241381,2021.0,58.0,1,1,1,1,4,57.0,1,1,2,0,1
ID_0UB0SFZ4Z,43.68769699093328,2021.0,51.0,1,1,1,1,5,1118.0,5,1,1,0,5
ID_922CATB0I,34.30902672886147,2021.0,56.0,0,0,0,0,6,937.0,6,1,2,0,6
ID_V62C73RPV,46.38474259584985,2021.0,57.0,1,1,1,1,1,1095.0,1,1,0,0,1
ID_XUOKX4PK6,36.53553300277402,2021.0,57.0,0,0,0,0,7,1613.0,4,1,0,0,4
ID_X9QCJDD0L,56.7597970190174,2022.0,68.53388214111328,1,1,1,1,1,2087.0,1,1,0,0,1
ID_L8WU7GJ9C,52.06358019181558,2021.0,58.0,2,2,2,2,6,1850.0,6,1,0,2,6
ID_936ORVFIE,37.221197256300336,2021.0,55.0,0,0,0,0,4,836.0,7,1,0,0,7
ID_IVEBPD122,49.9644035600108,2022.0,66.0,2,1,1,1,2,873.0,2,0,0,1,2
ID_7T4W1GZGN,52.601191109239934,2022.0,63.0,0,0,0,1,2,1383.0,3,0,0,0,3
ID_P2BA7QUTM,49.12822709914865,2021.0,58.0,1,1,2,2,1,1801.0,1,1,1,0,1
ID_HEPLUKVJV,33.405721255240074,2021.0,52.0,1,1,1,1,9,413.0,3,0,0,0,3
ID_VYU2J4Q25,50.498981503134864,2021.0,59.0,1,1,1,1,5,928.0,0,1,2,0,0
ID_P74TTSOS0,43.50245898703539,2019.0,67.508194,0,0,3,3,9,896.0,3,1,0,0,3
ID_W1IA31XTB,68.82146959500594,2019.0,61.80328,2,2,2,2,3,1939.0,4,1,0,0,4
ID_AJDLLSBEC,55.66868521291339,2022.0,57.65913772583008,1,2,2,2,1,2078.0,1,1,0,0,1
ID_IL5M8MQX0,49.45963101072323,2022.0,67.0,3,3,3,0,2,673.0,2,0,0,0,2
ID_S7XW0ZHT8,56.79444972186875,2019.0,65.442619,1,1,0,1,2,446.0,2,1,0,0,2
ID_27PRRN2WT,49.517202788503276,2021.0,58.0,0,1,1,1,4,1683.0,1,1,0,0,1
ID_EY1QQYF37,45.498950705778476,2022.0,52.0,2,1,0,2,2,2179.0,3,0,0,0,1
ID_03PTDDHX0,42.370542418900364,2021.0,52.0,1,1,3,1,0,1704.0,4,1,1,0,4
ID_UWZ3PV3OC,58.54520159395621,2022.0,61.04312133789063,2,2,2,2,6,2138.0,10,1,1,0,1
ID_2BYTWKZUS,49.19476932604134,2020.0,62.0,1,1,1,1,2,497.0,2,1,0,0,2
ID_P9T2HPEJE,51.04171073021788,2022.0,66.20123291015625,0,0,0,1,2,2022.0,2,1,0,0,1
ID_66BPER8AP,48.268876555228594,2022.0,58.21765899658203,1,0,0,0,2,2002.0,2,1,1,0,1
ID_B2I01KWTK,53.419495004523256,2021.0,54.0,2,2,1,1,0,245.0,1,1,0,0,1
ID_A7UJ7XW7W,33.95902775852698,2021.0,55.0,0,0,0,0,7,1553.0,4,1,1,0,4
ID_HCXQPB32X,52.872126102643996,2019.0,62.393444,0,0,1,1,1,1438.0,1,1,0,0,1
ID_M2KCIBMQW,24.434265529288453,2022.0,50.0,3,0,3,3,4,2296.0,1,1,3,0,1
ID_ORT8588AL,40.346763437133184,2021.0,52.0,3,0,1,1,4,1752.0,1,1,2,0,1
ID_JCP3JRWBL,36.685640680228815,2021.0,53.0,1,0,0,0,5,1344.0,1,0,2,0,1
ID_ZIUIK6KI3,63.98522904296836,2022.0,54.0,0,0,0,0,8,2181.0,2,1,0,0,1
ID_M4PQ6ADP5,48.4292739880763,2022.0,65.0,3,0,0,0,0,510.0,0,1,0,0,0
ID_HCWFE3JZ5,33.540811265378565,2021.0,54.0,1,0,0,0,5,1348.0,0,1,0,0,0
ID_R4DMZSKSM,37.146925502124745,2021.0,54.0,3,3,0,1,3,1961.0,4,1,0,0,4
ID_GXN832RE9,74.86321148725725,2020.0,69.0,0,0,0,0,2,981.0,3,1,1,0,3
ID_NPX8YY6N3,53.305973822503866,2021.0,56.0,2,2,2,2,6,856.0,6,1,1,0,6
ID_GFMHYPVQZ,48.13959622143311,2021.0,58.0,1,2,0,2,3,1685.0,4,1,0,0,4
ID_X58LH36AZ,58.33694419041834,2022.0,61.0,1,1,1,1,0,196.0,0,1,0,0,0
ID_M0BHWIL9F,44.24966261078584,2022.0,59.0,1,0,3,0,2,2037.0,2,1,1,0,1
ID_Y0P5Q6WQY,41.357000956455316,2021.0,57.0,0,1,0,1,6,1893.0,8,1,1,0,8
ID_M82BT9NDA,52.246874045898274,2021.0,52.0,1,2,1,1,4,1061.0,1,1,1,0,1
ID_V8NPXA856,42.582365018654436,2019.0,65.573769,3,0,0,0,2,1044.0,3,1,0,0,3
ID_5EM48DDDQ,31.10938012584237,2021.0,51.0,3,0,3,3,4,1683.0,1,1,1,0,1
ID_1L514Z0LG,43.040116330085006,2021.0,54.0,1,1,1,1,5,1650.0,0,1,0,0,0
ID_5O9E3DR3L,50.30719321420464,2021.0,58.0,2,2,2,0,9,221.0,3,1,1,0,3
ID_OO6TIP2GG,65.67997465261399,2019.0,62.426231,2,2,2,2,1,1860.0,1,1,0,0,1
ID_P5PX4Y0XS,33.18241604387565,2022.0,55.0,0,1,0,0,6,2028.0,10,0,0,0,1
ID_W7VB3KJAD,53.424252481025796,2021.0,64.0,2,2,1,1,2,805.0,5,1,0,0,5
ID_WRZU9G44L,51.884938816098185,2022.0,51.0,2,2,2,2,0,411.0,1,1,0,0,1
ID_BEWMD8RR1,34.931840736158016,2021.0,58.0,1,0,0,0,4,34.0,7,1,0,0,7
ID_P5IOA4ZR8,64.50994840087398,2021.0,56.0,2,2,2,2,0,1689.0,5,1,2,0,5
ID_W8XYH95O2,57.09970406144969,2019.0,65.737701,1,0,1,3,1,1740.0,1,1,0,0,1
ID_TILVN7F80,48.27625263438684,2021.0,61.0,1,0,0,0,2,1043.0,3,1,2,0,3
ID_27LDG7HB8,32.68215231567042,2021.0,50.0,1,0,0,0,6,929.0,6,1,2,0,6
ID_D30ZTMJNJ,33.865592216449336,2021.0,53.0,3,3,3,3,4,1937.0,6,1,2,0,6
ID_2BK6OUGPQ,53.87328022537938,2022.0,64.36139678955078,1,0,1,2,2,2321.0,2,1,0,0,1
