child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_EMK8OCWAH,37.31660862066782,2021.0,55.0,0,1,0,2,0,6,1923.0,0,8,1,0,0,8,1.0
ID_NAHD74339,35.516831387857174,2021.0,52.0,0,1,0,0,0,9,237.0,0,3,1,0,0,3,1.0
ID_BOWZ3YIOO,48.72365524891243,2021.0,54.0,2,1,1,1,1,7,479.0,0,4,1,1,0,4,1.0
ID_MXOBC0CYK,59.040363341537336,2022.0,62.0,2,2,2,2,1,2,1657.0,0,3,0,0,0,3,1.0
ID_M143FEUB7,68.5365084362322,2019.0,66.52459,2,2,2,2,1,9,372.0,0,3,1,1,0,3,1.0
ID_6DPIOJQCP,49.49499355904226,2021.0,59.0,1,1,1,1,1,7,1070.0,0,4,1,2,0,4,1.0
ID_J3IHCPIMI,40.72707769759319,2021.0,59.0,1,0,0,0,1,5,1240.0,0,0,1,2,0,0,1.0
ID_FZRK4J9KM,62.79874927591375,2021.0,53.0,2,2,2,2,0,4,365.0,0,7,1,1,0,7,1.0
ID_HLBUOAQYR,41.50728048274215,2022.0,54.0,1,0,1,1,0,6,2174.0,0,4,0,0,0,1,1.0
ID_10RWYRUNR,51.134312495593875,2022.0,67.0,0,0,0,1,0,2,775.0,0,2,0,0,0,2,1.0
ID_2TZCX6Z9V,37.74317536963353,2022.0,55.0,0,1,1,1,0,1,641.0,0,1,1,0,0,1,1.0
ID_RWTUYHWTO,54.701376519241656,2019.0,64.360657,0,1,1,1,0,1,458.0,0,1,1,0,0,1,1.0
ID_A39RYS3HX,46.933967001243424,2022.0,62.0,2,2,0,2,1,2,431.0,0,2,0,0,0,2,1.0
ID_7C8Y2CJBR,37.52764703338814,2019.0,64.688522,0,0,3,3,1,3,64.0,0,4,1,0,1,4,1.0
ID_FRVNI8YMR,71.35835871725828,2019.0,68.262299,1,1,1,2,1,2,996.0,0,2,1,0,0,2,1.0
ID_4JEAIUAUA,63.295106580606856,2022.0,67.9344253540039,2,1,1,2,0,2,2034.0,0,5,1,0,0,1,1.0
ID_SALADXKQT,31.26845492539886,2021.0,55.0,1,1,1,1,0,7,1969.0,0,2,0,0,0,2,1.0
ID_O0AG71MDY,39.16864471793433,2022.0,50.0,2,2,2,2,1,6,2143.0,0,8,0,0,0,1,1.0
ID_QGE7V5K75,62.940027046186856,2022.0,67.0,1,0,0,0,0,2,363.0,0,2,0,0,0,2,1.0
ID_X97ZIQ7EP,36.45814906568566,2021.0,54.0,1,0,0,0,0,2,1137.0,0,3,1,0,0,3,1.0
ID_Q8S2W8XPA,27.70849978816444,2021.0,52.0,0,3,3,3,0,5,880.0,0,0,1,0,0,0,1.0
ID_QP8T95W8J,67.01851627744028,2019.0,66.754097,2,1,1,1,1,1,396.0,0,1,1,0,0,1,1.0
ID_52RWH3K6I,30.28491559343355,2021.0,52.0,0,0,0,0,0,0,524.0,0,1,1,2,1,1,1.0
ID_GH4W2DKQS,43.29733446274789,2021.0,58.0,1,0,0,0,0,1,1627.0,0,1,1,2,0,1,1.0
ID_ZU4Y7EM9C,38.564917572618135,2022.0,58.0,0,0,0,0,0,0,50.0,0,1,1,0,0,1,1.0
ID_MX4557TBH,57.24219661176658,2019.0,65.967216,1,1,1,1,0,2,424.0,0,2,1,0,0,2,1.0
ID_LY68RY4JJ,50.65523695064185,2021.0,57.0,1,1,0,3,0,0,175.0,0,4,1,1,0,4,1.0
ID_CU45XJ5DV,62.35056821418593,2019.0,65.311478,1,0,1,2,0,2,446.0,0,2,1,0,0,2,1.0
ID_A66BF9YH8,20.79146822003736,2022.0,51.0,3,3,3,3,0,6,2118.0,0,4,0,1,0,1,1.0
ID_HSPOEP3KD,42.77293609458051,2021.0,55.0,3,3,3,3,0,2,1819.0,0,5,1,2,0,5,1.0
ID_DEV35TSU5,65.64451356805151,2019.0,64.622948,1,1,2,2,1,1,461.0,0,1,1,0,1,1,1.0
ID_FOINQRYBP,63.71170416562426,2022.0,58.57905578613281,2,1,2,1,0,2,2006.0,0,5,0,0,0,1,1.0
ID_QLU47WOXG,34.649522824106086,2021.0,55.0,0,0,0,0,1,6,869.0,0,6,1,0,0,6,1.0
ID_AXZQCM89S,46.77537771713323,2021.0,53.0,1,1,0,0,1,2,432.0,0,2,1,2,0,2,1.0
ID_UEI4Q7E5L,58.101025877848976,2021.0,59.0,2,2,2,2,1,7,98.0,0,4,1,1,0,4,1.0
ID_S23WCQAY9,44.56022221841322,2021.0,55.0,0,0,0,0,1,7,121.0,0,4,1,0,0,4,1.0
ID_U3E297NA8,32.87490367973351,2021.0,50.0,0,0,0,0,1,9,802.0,0,3,1,1,0,3,1.0
ID_TLX39P87H,39.070959125001295,2021.0,54.0,0,0,0,0,0,0,1679.0,0,4,1,2,0,4,1.0
ID_Z2IN7EBF0,53.644586258278096,2021.0,59.0,1,1,1,1,1,5,1344.0,0,1,1,2,0,1,1.0
ID_A9VYB3HAP,40.40151174437772,2021.0,51.0,2,2,2,3,0,1,1413.0,0,1,1,0,0,1,1.0
ID_8RSR63TDR,60.27401292671099,2022.0,56.0,2,1,2,2,1,2,2339.0,1,3,1,1,0,1,1.0
ID_G8LXFG5SP,48.68383193324972,2021.0,57.0,0,1,0,0,0,4,1722.0,0,1,1,2,0,1,1.0
ID_W8KOIY49Q,42.98020574488621,2021.0,53.0,2,2,0,1,0,9,1316.0,0,3,1,2,0,3,1.0
ID_79GHY8Z5B,72.25846358297147,2022.0,64.29508209228516,2,2,2,2,0,7,2154.0,0,4,0,0,0,1,0.0
ID_1NE8VRSON,47.10085053111573,2021.0,53.0,2,1,1,1,0,6,769.0,0,6,1,2,0,6,1.0
ID_AN47TRU98,54.08645612293425,2022.0,66.0,2,0,1,0,0,2,1183.0,0,2,0,0,0,2,1.0
ID_SNCCSAF4T,46.32165371483101,2022.0,54.0,2,2,2,2,1,1,625.0,0,1,1,0,0,1,1.0
ID_P7XX71DOU,24.00003532374309,2021.0,53.0,0,3,3,0,1,6,1852.0,0,6,1,0,0,6,1.0
ID_FSQ52WIY8,45.8535171236439,2021.0,58.0,1,1,1,2,0,1,1777.0,0,1,1,0,0,1,1.0
ID_QE3DVIHMK,47.053562767688234,2021.0,59.0,1,0,0,0,0,4,1031.0,0,7,1,2,0,7,1.0
ID_V5RV7ZBQ0,49.65262084505522,2021.0,57.0,0,0,0,0,0,2,1270.0,0,2,1,1,0,2,1.0
ID_SS78PTNRJ,50.930101515434636,2021.0,50.0,1,1,1,1,0,2,1565.0,0,2,0,2,0,2,1.0
ID_MJTE36ZC6,43.21172641012952,2021.0,58.0,0,0,0,0,1,4,1039.0,0,7,1,2,0,7,1.0
ID_4PMOMSD12,45.89585809355458,2021.0,54.0,1,1,1,1,0,5,1343.0,0,4,1,1,0,4,1.0
ID_473FVOOMF,63.33860789392063,2022.0,62.0,1,1,2,2,1,2,499.0,0,2,0,0,0,2,1.0
ID_PPNIV7TLE,52.17961838657576,2021.0,58.0,2,2,2,2,1,6,1846.0,0,11,1,0,0,11,1.0
ID_P1RH69GYO,48.00791571746863,2021.0,58.0,1,0,1,1,0,2,309.0,0,2,0,1,1,2,1.0
ID_9EOEKVOYD,43.26545461766325,2021.0,59.0,2,2,2,2,0,7,113.0,0,2,0,0,0,2,1.0
ID_MLI98T93U,64.4172272839732,2022.0,65.9055404663086,2,2,2,2,1,2,2103.0,0,2,1,1,0,1,1.0
ID_K1CPW0PNS,66.6399375854891,2019.0,64.557381,2,1,1,2,0,1,1628.0,0,1,1,0,0,1,1.0
ID_DJYXVVUS4,51.18979866757794,2021.0,57.0,2,2,2,2,1,9,376.0,0,3,1,0,0,3,1.0
ID_EY7I49PBQ,63.91851910891146,2021.0,67.0,2,2,2,2,1,2,833.0,0,5,1,0,0,5,1.0
ID_2HW7CA9LD,48.48693046006147,2021.0,57.0,1,1,1,1,1,4,46.0,0,7,1,0,0,7,1.0
ID_UWCU28B09,53.73799511842024,2021.0,65.0,1,1,1,1,1,2,89.0,0,3,1,0,0,3,1.0
ID_T35ZUX9FE,52.94966213622963,2019.0,66.852463,0,2,0,0,0,3,706.0,0,4,1,0,0,4,1.0
ID_07XHLCP68,54.523175628882875,2021.0,52.0,1,2,2,2,1,9,708.0,0,3,1,1,0,3,1.0
ID_0ICPNDX5R,59.68961564466349,2020.0,62.0,2,2,2,2,0,1,417.0,0,1,1,1,0,1,1.0
ID_911PIXSUB,48.38202536730778,2021.0,62.0,0,3,3,3,0,4,157.0,0,1,1,0,0,1,1.0
ID_J399S62UJ,64.82961663959577,2019.0,66.52459,1,1,1,0,1,9,1092.0,0,3,1,0,0,3,1.0
ID_7JJTDBXCL,37.38068880911529,2021.0,54.0,1,1,1,1,0,7,1515.0,0,2,1,0,0,2,1.0
ID_J6JOI58LF,69.70683960051082,2022.0,69.0,0,0,0,0,1,2,363.0,0,2,0,0,0,2,1.0
ID_RAC1U3U0F,42.14894539141563,2021.0,55.0,1,0,1,2,0,5,958.0,0,0,1,2,0,0,1.0
ID_SV844O07J,52.82105519714735,2022.0,61.0,2,1,0,0,0,0,535.0,0,0,1,0,0,0,1.0
ID_RWUE5E3GG,46.65675428957587,2021.0,57.0,2,2,2,2,1,9,1304.0,0,3,1,2,0,3,1.0
ID_IWB7VPZ2F,42.685532802700024,2021.0,57.0,1,1,1,1,1,3,1138.0,0,4,1,1,0,4,1.0
ID_XT8I6HEVP,56.81369694284588,2022.0,62.8172492980957,2,2,2,2,0,2,2218.0,0,3,1,0,0,1,1.0
ID_2F0SD7AKN,54.67654878755585,2019.0,67.245903,1,1,0,0,0,3,532.0,0,4,1,0,0,4,1.0
ID_XFEWCGGYJ,35.274193307545275,2021.0,55.0,3,3,0,3,0,9,367.0,0,3,1,0,0,3,1.0
ID_RTAL42FKC,65.42324056963639,2021.0,59.0,2,2,2,2,0,4,612.0,0,5,1,2,0,5,1.0
ID_5SC33NR3Z,32.67596995405376,2021.0,52.0,1,1,1,0,1,7,79.0,0,4,1,1,0,4,1.0
ID_BT11L4SM3,66.92231831573488,2022.0,59.10472106933594,2,2,2,2,1,9,2182.0,0,3,0,1,1,1,1.0
ID_PJGPO56K7,38.23575778744581,2021.0,52.0,1,1,0,1,0,5,1170.0,0,0,1,0,0,0,1.0
ID_Y1KKIXLGR,48.92648676456884,2022.0,50.0,0,0,0,0,0,8,2124.0,1,2,1,1,0,1,1.0
ID_5ZEVDLWVH,39.898166255888704,2021.0,59.0,0,0,3,3,1,2,476.0,0,2,1,0,0,2,1.0
ID_P2KGHNMCX,48.02086136622747,2021.0,53.0,2,2,2,2,1,1,1042.0,0,1,1,0,0,1,1.0
ID_YLFE0VCCC,48.40737483368978,2021.0,55.0,1,0,1,0,0,2,324.0,0,3,1,2,0,3,1.0
ID_H6C6R7EV0,42.74981249913371,2021.0,55.0,2,2,0,1,1,9,1577.0,0,3,1,2,0,3,1.0
ID_3CT546JX5,56.482172924524065,2022.0,69.0,2,1,1,1,0,2,1021.0,0,2,0,0,0,2,1.0
ID_JY1F14INO,48.74408191931088,2022.0,62.0,2,2,1,1,1,2,567.0,0,2,0,0,0,2,1.0
ID_X9BV8AV2H,42.27095553519043,2022.0,53.0,1,0,0,0,0,7,2071.0,0,4,0,3,0,1,1.0
ID_HA8747K6A,52.92521783237575,2022.0,55.0,2,2,2,2,0,4,2303.0,0,1,1,2,0,1,1.0
ID_5IYGH1PBJ,61.058751990992675,2021.0,55.0,2,2,2,2,0,7,1490.0,0,5,1,2,0,5,1.0
ID_AC4PUKSOP,42.07513743550566,2022.0,58.0,1,1,1,1,0,0,733.0,0,2,1,0,0,2,1.0
ID_3TIA46H49,59.443562189770724,2021.0,65.0,1,1,1,1,1,2,1223.0,0,5,1,0,0,5,1.0
ID_Y5WAO26UO,32.99786102897018,2021.0,50.0,0,0,3,0,0,3,163.0,0,4,1,1,0,4,1.0
ID_SUMJ5DP72,42.296562026263814,2021.0,52.0,1,0,0,1,1,0,1679.0,0,4,1,2,0,4,1.0
ID_G14WD9JDX,50.869067766560455,2021.0,56.0,1,1,0,1,0,4,19.0,0,7,1,2,0,7,1.0
ID_O2ALQ9582,42.208628423839336,2022.0,54.0,1,1,1,1,0,6,2028.0,0,10,0,0,0,1,1.0
ID_PULJM98PM,53.468654956840375,2022.0,60.0,1,1,1,1,1,7,2230.0,0,4,0,3,0,1,1.0
ID_CUXA12H34,32.22796212309919,2021.0,55.0,1,1,0,0,1,5,1618.0,0,5,1,0,0,5,1.0
ID_555R1WI01,55.1089930554036,2021.0,68.0,1,1,1,1,0,2,1181.0,0,5,1,0,0,5,1.0
ID_FR89ZFSB0,55.975334179524445,2022.0,60.0,2,1,1,1,0,0,712.0,0,0,1,0,0,0,1.0
ID_ZID400QLL,59.5726201888546,2021.0,52.0,2,2,2,2,0,4,633.0,0,7,1,0,0,7,1.0
ID_0B48Q9WLD,50.12241352343832,2021.0,64.0,1,1,0,0,0,1,853.0,0,1,1,0,0,1,1.0
ID_CNMSG3FZ2,46.4093491849452,2019.0,67.278687,0,0,3,3,0,3,366.0,0,4,1,0,0,4,1.0
ID_PW9MSNB0T,26.153265340950938,2021.0,54.0,0,0,3,3,0,9,208.0,0,3,1,2,0,3,1.0
ID_PGMJTL7ZK,32.07643510751553,2021.0,50.0,0,1,0,1,1,9,419.0,0,3,0,1,0,3,1.0
ID_9S7BRSJ0I,62.32574187671951,2021.0,65.0,2,2,2,2,1,2,89.0,0,3,1,0,0,3,1.0
ID_T6EMAGQ5S,63.70459493452826,2019.0,62.098362,2,2,1,1,0,3,1913.0,0,4,1,0,0,4,1.0
ID_TDY04R6W8,51.68645719913199,2021.0,56.0,1,0,0,1,0,2,1996.0,0,2,1,0,0,2,1.0
ID_T3KMB51H5,41.19549541414831,2021.0,58.0,1,0,3,0,0,1,1802.0,0,1,1,0,0,1,1.0
ID_ODZVEDXLQ,44.423954497278025,2021.0,56.0,0,0,1,1,1,9,250.0,0,3,1,2,0,3,1.0
ID_FDOF3J4MA,52.56950254679504,2021.0,53.0,2,2,2,1,0,6,1436.0,0,8,1,0,0,8,1.0
ID_HGDKNUUP6,44.105685160825225,2021.0,54.0,2,1,1,1,0,5,1347.0,0,0,1,0,0,0,1.0
ID_WQ3PEHPMX,37.184703561785604,2021.0,50.0,2,2,1,1,1,9,213.0,0,3,1,2,0,3,1.0
ID_23Z28FG32,41.439408064405995,2021.0,51.0,1,1,1,1,0,7,1963.0,0,4,1,1,0,4,1.0
ID_U8L4450FG,44.78772693969912,2021.0,53.0,2,2,2,3,1,1,258.0,0,1,1,0,0,1,1.0
ID_CXVZEQK5L,53.790891964919894,2021.0,62.0,1,1,1,1,0,9,961.0,0,3,1,0,0,3,1.0
ID_BT0CI0NLF,44.192272456901826,2021.0,55.0,0,0,0,0,1,4,624.0,0,12,1,0,0,12,1.0
ID_MFZAAS06T,52.28509706839101,2022.0,58.02053451538086,1,1,1,1,1,1,2323.0,0,1,1,2,0,1,1.0
ID_B5PES93UW,45.9367798315487,2022.0,60.0,1,1,0,0,1,1,423.0,0,1,1,0,0,1,1.0
ID_MTW6YESIS,41.91838006562735,2021.0,54.0,1,1,0,0,0,6,1977.0,0,6,1,0,0,6,1.0
ID_66ZWO6HIR,50.43807145749652,2022.0,53.65092468261719,2,2,1,2,0,1,2146.0,0,5,1,0,0,1,1.0
ID_ZFKL07EJF,49.63231664863613,2019.0,60.229507,1,1,3,3,0,3,740.0,0,4,1,0,0,4,1.0
ID_7B8AR2PMV,60.3297294513776,2019.0,63.016392,1,1,1,1,0,1,1410.0,0,1,1,0,0,1,1.0
ID_KM9Z1AHK1,49.02991827787694,2019.0,62.622952,1,1,1,1,1,9,1298.0,0,3,1,0,0,3,1.0
ID_LKFHA1KNI,57.17609344874842,2021.0,57.0,2,2,2,1,0,3,1112.0,0,4,1,1,0,4,1.0
ID_D7DYT44TU,53.992762501915465,2022.0,66.0,0,1,0,1,1,2,1327.0,0,3,0,0,0,3,1.0
ID_VSSX339YW,59.27588469112252,2022.0,64.0,2,2,2,2,1,2,1601.0,0,3,0,0,0,3,1.0
ID_BXKTDOYGC,41.54723858613356,2021.0,57.0,0,0,0,0,0,7,1613.0,0,4,1,1,0,4,1.0
ID_PUIAWKJM5,31.20780468598332,2019.0,60.459015,3,3,3,3,1,3,223.0,0,4,1,0,0,4,1.0
ID_FL1AGT92O,46.52968806024669,2021.0,57.0,2,1,1,1,1,9,475.0,0,3,1,2,1,3,1.0
ID_FHN4PSCAO,45.54339655538985,2019.0,59.770493,1,0,1,0,1,1,1656.0,0,1,1,0,0,1,1.0
ID_ISTM81CZG,54.97170291338861,2022.0,61.108829498291016,2,2,1,2,1,2,2091.0,0,2,0,3,0,1,1.0
ID_OXWEHCQH4,51.5437187956112,2020.0,58.0,2,2,2,2,1,2,436.0,0,2,1,0,0,2,1.0
ID_XQNJT426G,56.02104196147824,2021.0,55.0,2,2,2,2,1,9,349.0,0,3,1,0,0,3,1.0
ID_PDCOBP37G,53.91874781045192,2021.0,63.0,1,1,1,1,1,2,531.0,0,5,1,0,0,5,1.0
ID_XAZMU3ZTS,53.52357213202829,2019.0,57.836067,0,0,0,0,1,3,1939.0,0,4,1,1,0,4,1.0
ID_FZS85OR1G,39.88128199076173,2022.0,54.0,0,0,0,0,0,6,2329.0,0,4,1,1,0,1,1.0
ID_QFRDPXGHO,37.77691179912446,2021.0,50.0,2,1,1,1,1,7,1085.0,0,4,1,0,0,4,1.0
ID_FPEWP519B,34.73265867546299,2021.0,56.0,0,0,0,0,1,9,1598.0,0,3,1,0,0,3,1.0
ID_ADLOU42TB,64.80599363994685,2019.0,64.852463,2,2,1,1,1,3,350.0,0,4,1,0,0,4,1.0
ID_TK7TW0PH0,49.361620050135066,2021.0,53.0,1,1,1,2,1,0,1673.0,0,1,1,1,0,1,1.0
ID_2GEIO8R9H,53.25490659933986,2022.0,56.37782287597656,3,3,3,3,1,2,2096.0,0,5,0,0,0,1,1.0
ID_QH2UO51NK,40.063995170151806,2022.0,57.42915725708008,0,0,0,0,1,9,2215.0,0,3,1,2,0,1,1.0
ID_UMV0YKIWF,55.8242887311243,2022.0,59.43326568603516,2,1,2,1,1,2,2083.0,0,5,0,0,0,1,1.0
ID_0HDGXHXN9,37.04778020053277,2021.0,54.0,1,1,1,1,1,1,1783.0,0,3,1,0,0,3,1.0
ID_9PRUWEPYM,55.59400247833483,2019.0,65.409836,0,0,0,0,0,2,972.0,0,3,1,0,0,3,1.0
ID_5DYI2O47J,62.53642933998931,2019.0,61.147541,2,2,1,1,1,1,461.0,0,1,1,0,0,1,1.0
ID_4OE12QFXM,32.388348060017066,2021.0,50.0,0,0,1,1,1,6,941.0,0,4,1,0,0,4,1.0
ID_1SVKZ1RVK,44.18775981238082,2021.0,55.0,1,1,1,1,1,7,99.0,0,4,1,0,0,4,1.0
ID_BMBMSLCW4,56.2940238348526,2021.0,52.0,2,2,1,1,1,3,186.0,0,4,1,0,0,4,1.0
ID_BPY0XS9HE,46.001445610452826,2022.0,54.0,2,2,2,2,0,6,2175.0,0,10,1,0,0,1,1.0
ID_0T77UBHG9,75.75362137869126,2022.0,63.0,1,1,1,1,0,2,741.0,0,2,0,0,0,2,1.0
ID_MQX100M0U,44.182299492523704,2021.0,51.0,2,2,2,0,1,6,1884.0,0,8,1,2,0,8,1.0
ID_C8OS7CDZX,56.344011383250475,2022.0,57.002052307128906,1,1,2,1,0,2,2004.0,0,2,1,1,0,1,1.0
ID_2XZ3V2X0W,55.32187987396376,2021.0,58.0,1,1,1,1,0,4,57.0,0,1,1,2,0,1,1.0
ID_0UB0SFZ4Z,44.02007187294573,2021.0,51.0,1,1,1,1,0,5,1118.0,0,5,1,1,0,5,1.0
ID_922CATB0I,33.69151991496823,2021.0,56.0,0,0,0,0,0,6,937.0,0,6,1,2,0,6,1.0
ID_V62C73RPV,46.77830888986736,2021.0,57.0,1,1,1,1,0,1,1095.0,0,1,1,0,0,1,1.0
ID_XUOKX4PK6,37.48369762840344,2021.0,57.0,0,0,0,0,0,7,1613.0,0,4,1,0,0,4,1.0
ID_X9QCJDD0L,60.068456989998325,2022.0,68.53388214111328,1,1,1,1,1,1,2087.0,1,1,1,0,0,1,1.0
ID_L8WU7GJ9C,51.721526418945416,2021.0,58.0,2,2,2,2,0,6,1850.0,0,6,1,0,2,6,1.0
ID_936ORVFIE,38.524369035358625,2021.0,55.0,0,0,0,0,1,4,836.0,0,7,1,0,0,7,1.0
ID_IVEBPD122,48.26470883858101,2022.0,66.0,2,1,1,1,1,2,873.0,0,2,0,0,1,2,1.0
ID_7T4W1GZGN,52.313792098788284,2022.0,63.0,0,0,0,1,0,2,1383.0,0,3,0,0,0,3,1.0
ID_P2BA7QUTM,49.76320387856269,2021.0,58.0,1,1,2,2,0,1,1801.0,0,1,1,1,0,1,1.0
ID_HEPLUKVJV,31.530666269078242,2021.0,52.0,1,1,1,1,1,9,413.0,0,3,0,0,0,3,1.0
ID_VYU2J4Q25,50.4938820505378,2021.0,59.0,1,1,1,1,0,5,928.0,0,0,1,2,0,0,1.0
ID_P74TTSOS0,41.07810437080778,2019.0,67.508194,0,0,3,3,1,9,896.0,0,3,1,0,0,3,1.0
ID_W1IA31XTB,70.50267390898381,2019.0,61.80328,2,2,2,2,0,3,1939.0,0,4,1,0,0,4,1.0
ID_AJDLLSBEC,53.36199091350076,2022.0,57.65913772583008,1,2,2,2,1,1,2078.0,0,1,1,0,0,1,1.0
ID_IL5M8MQX0,50.280515976334776,2022.0,67.0,3,3,3,0,0,2,673.0,0,2,0,0,0,2,1.0
ID_S7XW0ZHT8,57.52056082235344,2019.0,65.442619,1,1,0,1,1,2,446.0,0,2,1,0,0,2,1.0
ID_27PRRN2WT,47.21443982702137,2021.0,58.0,0,1,1,1,1,4,1683.0,0,1,1,0,0,1,1.0
ID_EY1QQYF37,44.58194495506521,2022.0,52.0,2,1,0,2,1,2,2179.0,0,3,0,0,0,1,1.0
ID_03PTDDHX0,43.38731300183735,2021.0,52.0,1,1,3,1,0,0,1704.0,0,4,1,1,0,4,1.0
ID_UWZ3PV3OC,57.214392438712316,2022.0,61.04312133789063,2,2,2,2,1,6,2138.0,1,10,1,1,0,1,1.0
ID_2BYTWKZUS,49.15544610487465,2020.0,62.0,1,1,1,1,1,2,497.0,0,2,1,0,0,2,1.0
ID_P9T2HPEJE,51.71825958565481,2022.0,66.20123291015625,0,0,0,1,1,2,2022.0,0,2,1,0,0,1,1.0
ID_66BPER8AP,48.15850421720356,2022.0,58.21765899658203,1,0,0,0,0,2,2002.0,0,2,1,1,0,1,1.0
